,names,labels
1421,../Dataset_new/Corrosionstain/VA0172201610121318.jpg4482308976.png,Corrosionstain
661,../Dataset_new/Cracks/VA0171201612062492.jpg766462951135.png,Cracks
3191,../Dataset_new/Exposedbars/VA_3.0_1.0_0.5_1.0_1.5_3217626v0.jpeg7346881180454.png,Exposedbars
1745,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217935v0.jpeg704198543711.png,Corrosionstain
2101,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217902v0.jpeg744685165210.png,Corrosionstain
1814,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218000v0.jpeg1066530346370.png,Corrosionstain
1180,../Dataset_new/Cracks/VA0031201708231379.jpg615221293687.png,Cracks
260,../Dataset_new/Cracks/VA108520161212924.jpg670693408635.png,Cracks
2168,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3218005v3.jpeg506498178168.png,Corrosionstain
1477,../Dataset_new/Corrosionstain/VA0284201706271381.jpg1081450210165.png,Corrosionstain
760,../Dataset_new/Cracks/VA0328201706162791.jpg837088571.png,Cracks
2057,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217710v0.jpeg4353345592.png,Corrosionstain
689,../Dataset_new/Cracks/VA0181201612062544.jpg5186197994.png,Cracks
2737,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217559v0.jpeg493406270295.png,Exposedbars
94,../Dataset_new/Cracks/VA_2.0_1.0_0.8_5.0_8.0_21830297v0.jpeg27281297407716.png,Cracks
112,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442463v0.jpeg755577682194.png,Cracks
843,../Dataset_new/Cracks/VA0574201609023039.jpg10275192724.png,Cracks
997,../Dataset_new/Cracks/VA1090201610072558.jpg83872121082.png,Cracks
2039,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217686v0.jpeg503815143208.png,Corrosionstain
3286,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217471v1.jpeg341333560373.png,Spalling
428,../Dataset_new/Cracks/VA1064201705042336.jpg0426864337.png,Cracks
10,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140343v1.jpeg01861018192.png,Cracks
1678,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217860v0.jpeg96669826753.png,Corrosionstain
1065,../Dataset_new/Cracks/VA1104201609082711.jpg13480370618.png,Cracks
1835,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.18_3217995v0.jpeg34148513464.png,Corrosionstain
2980,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217517v0.jpeg3868172285710.png,Exposedbars
2696,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217455v0.jpeg76109961660.png,Exposedbars
1832,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218014v1.jpeg514308245127.png,Corrosionstain
3076,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217944v2.jpeg1132109465331.png,Exposedbars
1571,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217668v0.jpeg1066462220125.png,Corrosionstain
513,../Dataset_new/Cracks/MS0207201710282695.jpg711142374867.png,Cracks
2706,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217493v0.jpeg13084559891726.png,Exposedbars
